#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.089819113717415,0.8723165127856611,0.9351176042637502,0.4151874674005965,0.2426907168708658,8.203957190305424,8.919795005465973,6.654432585444728,7.442969258240953,4.924837002312908,8.57465634186075,7.171554527547515
1.0775992839086976,0.871302862934029,0.9361128564892696,0.4146034911394689,0.24120110262754232,8.162097548304391,8.870148269302772,6.626748683125258,7.400102069819891,4.898134104171932,8.52214539691607,7.133979331671749
1.1050176815348103,0.870289213082397,0.9371081087147889,0.4140195148783413,0.2397114883842189,8.268528644040579,8.987363770005047,6.714350651824647,7.511465515130934,4.9848761047832255,8.64564506438058,7.240100428833279
1.132436079160923,0.8692755632307649,0.9381033609403082,0.4134355386172137,0.23822187414089543,8.370803138938115,9.100271158446098,6.798458396067256,7.61840118903193,5.067803726190405,8.764660113427793,7.3427269831879
1.159854476787036,0.8682619133791329,0.9390986131658274,0.4128515623560861,0.23673225989757202,8.469071521146082,9.20901698878183,6.879234574319633,7.720588089579321,5.14659725194202,8.879113026017489,7.441140819158021
1.1727271255868512,0.8672482635275008,0.9400938653913468,0.4122675860949585,0.23524264565424857,8.5163094473194,9.26007690801552,6.92044787720708,7.770133448655386,5.18714819257591,8.932868203244201,7.49054810541085
1.1453087279607377,0.8662346136758688,0.9410891176168661,0.4116836098338309,0.2337530314109251,8.429328970406898,9.158632125917414,6.85834566867207,7.681002336464033,5.127551608496396,8.825738794667979,7.4090712093922075
1.1178903303346253,0.8652209638242367,0.9420843698423853,0.41109963357270335,0.23226341716760168,8.337949448823037,9.052554122343603,6.79276152851614,7.587194620354393,5.064300204346913,8.713752879986293,7.323062007536569
1.0904719327085126,0.8642073139726048,0.9430796220679046,0.41051565731157574,0.2307738029242782,8.243066063080741,8.942698671973806,6.724598285131006,7.489143748376819,4.998669028674729,8.597531343655575,7.233040707958562
1.0769464649176002,0.8631936641209726,0.9440748742934238,0.40993168105044814,0.2292841886809548,8.19674380991164,8.887857644809062,6.693813222289899,7.44155174493533,4.969204294301739,8.539431328503262,7.1904183624777325
1.1043648625437132,0.8621800142693407,0.9450701265189432,0.40934770478932053,0.22779457443763132,8.30464477226255,9.006692430093358,6.782384087614531,7.554589909060527,5.056317901939814,8.66479151670778,7.299400347298128
1.1317832601698257,0.8611663644177086,0.9460653787444625,0.4087637285281929,0.22630496019430793,8.407558914190354,9.120429905675666,6.866650639977736,7.662127448938209,5.138737250162299,8.784743103657576,7.40359025508357
1.1592016577959383,0.8601527145660766,0.9470606309699818,0.4081797522670654,0.22698465404901552,8.47447942037532,9.19898414821183,6.9172321145759215,7.731766953657567,5.187785572368308,8.868443396044936,7.466632554732302
1.173379944577949,0.8591390647144446,0.948055883195501,0.40759577600593777,0.22847426829233894,8.482174413995967,9.21234033825738,6.920227504690144,7.73986866922553,5.190803900346896,8.883664505815858,7.469099702572906
1.1459615469518358,0.8581254148628125,0.9490511354210204,0.40701179974481017,0.2299638825356624,8.35248975474638,9.06947144894664,6.817710991437024,7.606089538551399,5.092151702005144,8.733984614450252,7.3369269386650675
1.1185431493257232,0.8571117650111804,0.9500463876465396,0.40642782348368256,0.23145349677898583,8.219213487858129,8.922994557902776,6.711948187510841,7.468081398418114,4.989582882421501,8.580340074557375,7.20143962092818
1.0911247516996108,0.8560981151595484,0.9510416398720589,0.40584384722255495,0.2329431110223093,8.083020077465427,8.773562200430181,6.603642291340786,7.326644140105821,4.883814172426369,8.423435818921174,7.063341381696495
1.076293645926502,0.8550844653079164,0.9520368920975781,0.4052598709614274,0.23443272526563272,7.99107244878096,8.674151433511454,6.529531825528145,7.2310464105030485,4.811421321754559,8.319324710209429,6.9687826956382155
1.103712043552615,0.8540708154562843,0.9530321443230975,0.4046758947002998,0.2359223395089562,8.05431297126689,8.749224904737012,6.576417640386499,7.29763145952826,4.858219706178947,8.399930097535657,7.025320109649439
1.1311304411787277,0.8530571656046523,0.9540273965486168,0.4040919184391722,0.2374119537522796,8.112393547726573,8.81872186285566,6.619365888839933,7.358535658460777,4.901347328155124,8.474569763993689,7.076149769305802
1.1585488388048402,0.8520435157530202,0.9550226487741361,0.4035079421780446,0.23890156799560305,8.166130493475075,8.883433873146958,6.659137424084454,7.414707858514495,4.9414699608540245,8.544155621066999,7.122285587487659
1.174032763569047,0.8510298659013882,0.9560179009996553,0.402923965916917,0.24039118223892647,8.178170421175773,8.901009196961143,6.6665983873341865,7.427529912637028,4.949804250178981,8.563885461136454,7.127809996639537
1.146614365942934,0.8500162160497561,0.9570131532251747,0.40233998965578943,0.24188079648224994,8.053315363016488,8.763520273158596,6.5674383047231295,7.298280665776263,4.853294005884521,8.419527689210097,7.0017124530398975
1.1191959683168213,0.8490025661981241,0.9580084054506939,0.4017560133946618,0.24337041072557336,7.925194786048142,8.622736855525766,6.465344715134636,7.165300532653883,4.753165120901616,8.271615163247679,6.872929014733784
1.091777570690709,0.8479889163464921,0.9590036576762132,0.4011720371335342,0.24486002496889683,7.794293896250682,8.47908839218927,6.360827330992653,7.02896796345636,4.6501526832838,8.120496043436924,6.741617237851004
1.0756408269354039,0.8476247335051401,0.9599989099017324,0.4005880608724066,0.24634963921222025,7.710669116052019,8.388465395092568,6.292563728462647,6.9410640040132545,4.582017518382572,8.02468494160291,6.655976786683226
1.103059224561517,0.8486383833567722,0.9609941621272517,0.400004084611279,0.24783925345554372,7.801736829368856,8.493307574675908,6.360406125672318,7.035364480790925,4.649815869965299,8.134984694526972,6.739050564251994
1.1304776221876296,0.8496520332084042,0.9619894143527711,0.3994201083501514,0.24932886769886714,7.889402627256028,8.594458919386138,6.425596855628727,7.125749673542122,4.714442285949294,8.24117088159292,6.818176794672596
1.1578960198137422,0.8506656830600363,0.9629846665782904,0.39883613208902385,0.2508184819421906,7.97320619417936,8.691483718090486,6.487837057643558,7.211650927295523,4.776042507067129,8.34281752213547,6.892668465937519
1.1746855825601452,0.8516793329116683,0.9639799188038096,0.39825215582789625,0.25230809618551403,8.020972402957394,8.747933113383343,6.521747699153945,7.260107584127496,4.809435804659562,8.401557153126703,6.93301645718034
1.1472671849340321,0.8526929827633004,0.964975171029329,0.39766817956676864,0.2537977104288375,7.928364093618663,8.646050824907698,6.445121639336095,7.162450575808605,4.73232407503963,8.29265374510541,6.841172087036768
1.119848787307919,0.8537066326149324,0.9659704232548483,0.39708420330564104,0.255287324672161,7.83170359286602,8.539909444782298,6.3650677240282,7.06007173667753,4.65123246671658,8.179123266200882,6.745387639729267
1.0924303896818064,0.8547202824665645,0.9669656754803675,0.39650022704451343,0.2567769389154844,7.730872766450291,8.429403959754925,6.281532234820125,6.952882416331444,4.566070275370968,8.060800364206697,6.645470813839669
1.0749880079443068,0.8557339323181965,0.9679609277058868,0.3959162507833858,0.2582665531588078,7.662579656700577,8.355537267044184,6.22365218568015,6.879561030264119,4.50643493888313,7.981257694387852,6.576367255015577
1.1024064055704192,0.8567475821698286,0.968956179931406,0.3953322745222582,0.2597561674021313,7.755526912423967,8.462113352486217,6.293621480436003,6.975989398149058,4.576906425804044,8.09331210496068,6.659921677408728
1.129824803196532,0.8577612320214606,0.9699514321569254,0.39474829826113067,0.2612457816454547,7.844669691569381,8.564594668280295,6.360661514113975,7.0681730106490255,4.64436558329039,8.200921962377903,6.739221674299784
1.1572432008226445,0.8587748818730926,0.9708533156175553,0.39416432200000306,0.2627353958887782,7.930441516225234,8.66344190757141,6.424967295398177,7.156825321620861,4.709277520548125,8.30476811060593,6.81517204271584
1.1753384015512423,0.8597885317247247,0.969858063392036,0.39358034573887546,0.2642250101321016,7.984039360468243,8.727110462260198,6.4613974290244975,7.2132386242085005,4.748880775752621,8.372441437634128,6.8625496605633005
1.1479200039251296,0.8608021815763567,0.9688628111665167,0.39299636947774785,0.2657146243754251,7.892095644194448,8.627033368803442,6.38243695219082,7.117625621881668,4.67161668929165,8.266659398990997,6.77483598838442
1.1205016062990172,0.8618158314279888,0.9678675589409974,0.39241239321662025,0.2672042386187485,7.796225207623797,8.522803076264768,6.300175992323983,7.01769465914395,4.590741901009731,8.156474483219363,6.68343130212223
1.0930832086729045,0.8628294812796208,0.9668723067154782,0.3918284169554927,0.268693852862072,7.696442310463942,8.414448276387237,6.214666989794096,6.9131536787181584,4.505931836725815,8.041720358201552,6.58805079749585
1.0743351889532087,0.8638431311312529,0.9658770544899589,0.3912444406943651,0.27018346710539537,7.624713901322874,8.337625344352048,6.151492944236364,6.837990428004544,4.44366106932875,7.960431093639179,6.518996403238808
1.1017535865793213,0.8648567809828849,0.9648818022644396,0.39113953556676256,0.2716730813487188,7.720554847288099,8.447560768342571,6.222560896465631,6.939037440545617,4.5182877147393175,8.077294850120754,6.606237384194132
1.1291719842054337,0.865870430834517,0.9638865500389203,0.39172351182789017,0.27316269559204226,7.812585544269016,8.552848146402413,6.291667403842678,7.035252306927994,4.589231877211561,8.189068030675838,6.688712834530827
1.1565903818315464,0.866884080686149,0.962891297813401,0.3923074880890178,0.2746523098353657,7.901126259572651,8.654322174498152,6.358139105708078,7.127381483027899,4.6572538239051315,8.296609845013228,6.766990994963074
1.1759912205423404,0.8678977305377811,0.9618960455878817,0.3928914643501454,0.2760580759213109,7.96208135293499,8.724786421806488,6.4028054908920025,7.190344893212667,4.702722613423047,8.371097895966855,6.819544663453901
1.1485728229162273,0.8689113803894131,0.9609007933623624,0.39347544061127293,0.27456846167798743,7.907681569789289,8.660846728551341,6.359667966974789,7.133057149383066,4.656715378771337,8.302542915551872,6.777598147748369
1.1211544252901153,0.8699250302410452,0.9599055411368431,0.39405941687240054,0.273078847434664,7.849402251979337,8.592529503441542,6.31373172580638,7.0714326773898915,4.607873396834847,8.22924582148635,6.731116122092748
1.0937360276640022,0.8709386800926772,0.9589102889113239,0.39464339313352814,0.27158923319134054,7.7862716690609695,8.518898534694257,6.2641402083769355,7.004404429553608,4.5548956331590835,8.150191625903394,6.6788244848687235
1.073682369962111,0.8719523299443093,0.9579150366858046,0.39522736939465575,0.27009961894801715,7.746065056538596,8.470953808741996,6.232978460172568,6.961453354700399,4.521113941445322,8.098418235676707,6.647469158451513
1.1011007675882232,0.8729659797959413,0.9569197844602854,0.39581134565578335,0.26861000470469365,7.88060593613941,8.618373631624568,6.340626351666997,7.102258809591856,4.629264379157304,8.253619039447248,6.7802167295624285
1.1285191652143363,0.8739796296475734,0.955924532234766,0.3963953219169109,0.26712039046137026,8.011852825203448,8.762395984941245,6.4454620515369685,7.239128392470042,4.733573123623368,8.404999805384197,6.9096771075338745
1.1559375628404482,0.8749932794992054,0.9549292800092467,0.3969792981780385,0.26563077621804676,8.13982410585038,8.903063218202645,6.547439784268907,7.372256024506151,4.8346988401470945,8.552751758779326,7.036510141992406
1.1766440395334385,0.8760069293508375,0.9539340277837274,0.3975632744391661,0.26414116197472337,8.243510287533955,9.016569618987521,6.630063656127976,7.479651344750569,4.9160049845686595,8.671631268658466,7.1406164309174835
1.1492256419073263,0.8770205792024695,0.9529387755582082,0.3981472507002937,0.26265154773139987,8.188288779716729,8.95078745514292,6.587689343646439,7.421821013320437,4.871736129817435,8.601188221924152,7.095705675826686
1.1218072442812133,0.8780342290541016,0.9519435233326888,0.3987312269614213,0.2611619334880765,8.128669641593122,8.880156789341278,6.542022093617077,7.3590990948978074,4.824284420375804,8.525549166621056,7.0457105710684695
1.0943888466551002,0.8790478789057335,0.9509482711071696,0.3993152032225489,0.259672319244753,8.064416508194773,8.80443046139497,6.4929521243079975,7.291342609297888,4.773477866769189,8.444474336471544,6.990555310912186
1.0730295509710128,0.8800615287573657,0.9499530188816503,0.3998991794836765,0.25818270500142954,8.018603968156023,8.749516146064146,6.458569357877482,7.242597153041846,4.737313604850871,8.385324836409977,6.952155949343453
1.100447948597126,0.8810751786089976,0.9489577666561311,0.4004831557448041,0.25669309075810615,8.157860897193977,8.902151501871112,6.569509311538572,7.387875289826882,4.8474877784679435,8.545695935448713,7.0909964106949985
1.1278663462232381,0.8820888284606297,0.9479625144306117,0.4010671320059317,0.25520347651478265,8.293664842651815,9.051246398683395,6.677438581649222,7.529116644942601,4.954206079449815,8.702171314021964,7.226709628080351
1.1552847438493512,0.8831024783122617,0.9469672622050924,0.4016511082670593,0.25371386227145926,8.426156506093498,9.196972589994077,6.78257803057128,7.666443517585462,5.057184918499143,8.854926533314908,7.359345582720531
1.1772968585245367,0.8841161281638938,0.9459720099795731,0.40223508452818685,0.25222424802813576,8.538019289810519,9.319597904954195,6.871259130523459,7.78197909524175,5.143721016396909,8.983155634515589,7.472372926996625
1.1498784608984236,0.8851297780155258,0.9449767577540539,0.40281906078931445,0.25073463378481237,8.481680138197742,9.251674095983967,6.829449975606059,7.723350839539139,5.101493604945008,8.91059287357269,7.424484719481271
1.1224600632723105,0.8861434278671579,0.9439815055285345,0.40340303705044206,0.2492450195414889,8.420937482980353,9.178902347988291,6.784490124319998,7.65976989039985,5.055965446736232,8.832800572905427,7.371423627175826
1.0950416656461983,0.8871570777187899,0.9429862533030153,0.40398701331156966,0.24775540529816548,8.355370780541666,9.10086467487275,6.735885420165622,7.590981452482051,5.007103342097965,8.749470267105494,7.313158386224322
1.072376731979915,0.888170727570422,0.941991001077496,0.40457098957269727,0.246265791054842,8.303364974182092,9.038323851616646,6.69796495649403,7.536026854277109,4.968841764496865,8.682397928562668,7.267327645570017
1.099795129606028,0.889184377422054,0.9409957488519768,0.4051549658338248,0.2447761768115186,8.44749107071611,9.196299637092212,6.8122973454829845,7.686080612447825,5.081381040674742,8.848144072124027,7.412512553498251
