#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1263095192564856,0.8807280035348137,0.9307584738767047,0.4143988561246321,0.24454571636355563,8.439308499481273,9.186768349800081,6.817773034263147,7.684606639215146,5.087097675827152,8.851521887192634,7.404238576800083
1.0991761859231524,0.8815820035348138,0.9298268072100381,0.4138248561246321,0.24605171636355558,8.331977121320534,9.069442506430695,6.727936462473462,7.573645401066278,5.000831443517251,8.72830808619786,7.298160467290631
1.07204285258982,0.8824360035348137,0.9288951405433714,0.41325085612463214,0.24755771636355556,8.220512196442687,8.947813415019125,6.634589853822903,7.458053569593805,4.910757412487936,8.600498905213922,7.188277664070608
1.0950904807435144,0.8832900035348137,0.9279634738767047,0.4126768561246321,0.24906371636355557,8.300609255409947,9.041658457979347,6.690284908861847,7.5418808442651075,4.9680085146176864,8.69984876099543,7.263709267024642
1.122223814076847,0.8841440035348136,0.9270318072100381,0.4121028561246321,0.2505697163635555,8.391988647462567,9.148508538363908,6.754679491408045,7.637202512028144,5.033646413672552,8.812792456204427,7.3495332918920475
1.1493571474101814,0.8849980035348137,0.9261001405433714,0.41152885612463214,0.2520757163635555,8.479648401803889,9.251375154498996,6.816243193770059,7.728437242655464,5.096454069423574,8.921496824016264,7.431505579239464
1.1764904807435137,0.8858520035348136,0.9251684738767048,0.4109548561246321,0.25358171636355553,8.563408553796142,9.35008679207401,6.874811599131698,7.815107107761309,5.1559825848260505,9.02558122955307,7.508764948833899
1.1563761859231518,0.8867060035348137,0.9242368072100381,0.4103808561246321,0.2550877163635556,8.488090877656683,9.268406831572845,6.809976756922925,7.737947189240978,5.094807698616849,8.940123388585889,7.43460682754708
1.1292428525898195,0.8875600035348137,0.9233051405433714,0.40980685612463214,0.25659371636355555,8.386235584729633,9.15688022676153,6.724384845691591,7.632960945571736,5.012634083342065,8.82315248048804,7.334927184127912
1.1021095192564851,0.8884140035348137,0.9223734738767048,0.4092328561246321,0.25809971636355555,8.280600363858513,9.041412913087639,6.63569358585081,7.523766854933281,4.926856552451758,8.701958386309926,7.231671830863959
1.0749761859231528,0.8892680035348137,0.9214418072100381,0.4086588561246321,0.25960571636355556,8.17106597730179,8.921847218409894,6.543716726315905,7.410112379501805,4.837521191600093,8.57636421430893,7.124735944342749
1.0921571474101817,0.8901220035348136,0.9205101405433714,0.40808485612463213,0.26111171636355557,8.228840978655827,8.990464028486576,6.582443302274133,7.4708489062108425,4.878525404056936,8.649092229188025,7.177943036588604
1.119290480743514,0.8909760035348137,0.9195784738767048,0.4075108561246321,0.2626177163635556,8.321289743737154,9.098207736705277,6.648380254289873,7.567491619121112,4.946599812107849,8.762941765268462,7.263959941374363
1.1464238140768483,0.8918300035348137,0.9186468072100381,0.4069368561246321,0.2641237163635556,8.409430491665864,9.201378563023965,6.7109757290089425,7.659188424682473,5.011068365661703,8.871788546359523,7.344977922073644
1.1735571474101807,0.8926840035348137,0.9177151405433714,0.40636285612463213,0.2656297163635556,8.494041537548592,9.300740586665086,6.770832198417609,7.74700609016208,5.072835476222207,8.976530790656197,7.422023007336019
1.1593095192564868,0.8935380035348136,0.9167834738767048,0.4057888561246321,0.26713571636355554,8.439139746189666,9.242196738856368,6.7217982170247,7.6908093924297,5.0266208635424725,8.915410818755888,7.367875220318781
1.1321761859231525,0.8943920035348136,0.915851807210038,0.40521485612463215,0.26864171636355555,8.33884197574184,9.132418613906285,6.637230495752609,7.5873987553498035,4.944873275038287,8.800333473398743,7.270956462982526
1.1050428525898202,0.8952460035348137,0.9150798594566287,0.40464085612463213,0.27014771636355556,8.234209581960231,9.018054017340448,6.549168038284616,7.4792102239865335,4.859236700046688,8.680367495431222,7.169956184815985
1.0779095192564858,0.8961000035348137,0.9160115261232953,0.4040668561246321,0.2716537163635556,8.125062558419893,8.898190349790884,6.459619954071006,7.3643166526300545,4.768746196794089,8.553284944779152,7.062347029493994
1.0892238140768467,0.8969540035348136,0.916943192789962,0.40349285612463215,0.27315971636355557,8.15989219425558,8.940162089080491,6.483083305883018,7.399557199564468,4.792080410505764,8.596684910694075,7.0911166907070236
1.1163571474101812,0.8978080035348137,0.9178748594566286,0.40291885612463213,0.2746657163635556,8.251927750853485,9.046485759087329,6.551660913798731,7.494376071554554,4.860951580798727,8.70780913543659,7.173433209991722
1.1434904807435136,0.8986620035348136,0.9188065261232953,0.4023448561246321,0.2760282836364444,8.34222816867547,9.150718011348014,6.619186231740001,7.587137010802249,4.928568956897791,8.816601694261895,7.253894708107756
1.170623814076848,0.8995160035348136,0.9197381927899619,0.40177085612463215,0.2745222836364444,8.465477904152806,9.286731858158324,6.717657375992486,7.71397707812077,5.025168759198012,8.957779489988635,7.37429144509686
1.1622428525898196,0.9003700035348137,0.9206698594566286,0.40119685612463213,0.2730162836364445,8.46834345567224,9.286708183127388,6.721532821552649,7.716250297185791,5.027403796463275,8.956000078432268,7.382587804901633
1.1351095192564853,0.9012240035348136,0.9216015261232953,0.4006228561246321,0.2715102836364444,8.4054324701145,9.212273915790075,6.674219894247019,7.650393609671753,4.978570106229334,8.876028379851201,7.329075005480226
1.107976185923153,0.9020780035348137,0.9225331927899619,0.40004885612463215,0.27000428363644446,8.337556211288275,9.132436968255078,6.623147162222709,7.578937631640846,4.925786445086728,8.790170575202087,7.269783382542893
1.0808428525898186,0.9029320035348136,0.9234648594566286,0.3994748561246321,0.26849828363644446,8.264621846308739,9.047089468830505,6.568205850361949,7.501830025411931,4.869065787617884,8.698410240391867,7.204718878535308
1.0862904807435139,0.9037860035348136,0.9243965261232954,0.3989008561246321,0.26699228363644445,8.316058182694594,9.101591994515307,6.610761084437819,7.5546364785808,4.910452110811711,8.754004355907883,7.25808995534067
1.1134238140768482,0.9046400035348137,0.925328192789962,0.39832685612463214,0.2654862836364444,8.450719500457597,9.249727132551511,6.718186546146946,7.694102192184595,5.01669811378798,8.908117975215086,7.391072204432461
1.1405571474101805,0.9054940035348137,0.9262598594566287,0.3977528561246321,0.26398028363644443,8.582013623528383,9.3944404714251,6.822687231750804,7.829679083368064,5.119504776791588,9.058508605954783,7.520860860443835
1.167690480743514,0.9063480035348136,0.9271915261232953,0.39717885612463216,0.2624742836364445,8.710572875362598,9.536368608648434,6.924773863751865,7.962086848937475,5.219438286336123,9.205838611655336,7.648121819090422
1.1651761859231526,0.9072020035348136,0.9281231927899619,0.39660485612463214,0.2609682836364444,8.734201786200051,9.559429139689305,6.945504814259433,7.985812214535431,5.2386865956212585,9.228229965288191,7.67541221037645
1.1380428525898192,0.9080560035348136,0.9290548594566286,0.3960308561246321,0.25946228363644447,8.66909735473408,9.481877149976054,6.8977599913937295,7.917679177382546,5.190494097925258,9.144905344182153,7.617753157089114
1.110909519256486,0.9089100035348137,0.9299865261232952,0.3954568561246321,0.25795628363644446,8.59921347727775,9.39911340522511,6.846487425299317,7.844348354601015,5.1388938250332,9.0560552941983,7.554860499979524
1.0837761859231525,0.9097640035348137,0.9309181927899619,0.39488285612463214,0.25645028363644445,8.523989894208414,9.310595138525379,6.791220557243781,7.764844635357212,5.08293732543062,8.960917765650866,7.485727302705554
1.0833571474101809,0.9106180035348136,0.9318498594566286,0.3943088561246322,0.25494428363644445,8.55400694196936,9.340631534593399,6.817484304295983,7.795285510946822,5.108249553447973,8.990664143002952,7.518529403176676
1.1104904807435143,0.9114720035348136,0.9327815261232953,0.39373485612463216,0.25343828363644444,8.69393552993967,9.494595230327082,6.928520491674448,7.940186435110836,5.217544031257727,9.150784309007385,7.657979822207106
1.1376238140768478,0.9123260035348136,0.933713192789962,0.39316085612463214,0.25193228363644443,8.83072231720676,9.645363074096817,7.036822334210979,8.081620165453517,5.323812763621554,9.307506069219158,7.794871232662655
1.16475714741018,0.9131800035348137,0.9346448594566287,0.3925868561246322,0.2504262836364445,8.964637674731964,9.793222881301991,7.142649346485264,8.219631303119975,5.427040852272063,9.461002451693558,7.928978005213713
1.1681095192564854,0.9140340035348137,0.9355765261232953,0.39201285612463216,0.24892028363644442,9.010348665900802,9.841024934976547,7.180769993298255,8.266356442816496,5.464136424513267,9.509399502326596,7.977665460029044
1.140976185923153,0.9148880035348137,0.936508192789962,0.39143885612463214,0.24741428363644444,8.943588014465957,9.760861133223749,7.133266217451983,8.196499641077043,5.417120389758581,9.423271716508319,7.916468563696834
1.1138428525898187,0.9157420035348137,0.9374398594566287,0.39093514387536793,0.2459082836364444,8.871187684011375,9.67461769368643,7.081484372773879,8.120373108467447,5.36604179711747,9.330668814828202,7.849049926039917
1.0867095192564864,0.9165960035348136,0.9383715261232952,0.3915091438753679,0.24440228363644445,8.795128095485701,9.583405672567594,7.029122824929618,8.039004599777318,5.311638019292821,9.232606518977585,7.7764205209646615
1.080423814076847,0.9174500035348137,0.9393031927899619,0.39208314387536786,0.2428962836364445,8.802675740373086,9.586674228296308,7.040798413790678,8.044854652076884,5.320453895182939,9.233998755912715,7.7859196161573845
1.1075571474101804,0.9183040035348136,0.9402348594566285,0.3926571438753679,0.2413902836364444,8.950041468708365,9.747581241368643,7.159365401530629,8.196775556576208,5.434189404801661,9.401342330958476,7.933410822141362
1.1346904807435136,0.9191580035348137,0.9411665261232953,0.39323114387536784,0.23988428363644446,9.094178485551888,9.9051942300593,7.275250155927612,8.344711192712333,5.544489415397036,9.564954102141353,8.077623904010501
1.161823814076847,0.9200120035348136,0.942098192789962,0.39380514387536786,0.23837828363644442,9.235275584404057,10.059719635216526,7.388508035975265,8.489097092626913,5.651579597843422,9.725192897965092,8.219060115953242
1.1710428525898193,0.9208660035348136,0.9430298594566286,0.3943791438753679,0.23687228363644447,9.306971111372901,10.135424033290178,7.4490630709315,8.56140277429133,5.707630129829365,9.802600405488157,8.292062339056528
1.143909519256486,0.9217200035348136,0.9439615261232953,0.3949531438753679,0.23536628363644443,9.238863195301057,10.05205942077029,7.404038600381059,8.489255678974205,5.6621557802207105,9.713046428276183,8.226946913578756
1.1167761859231526,0.9225740035348137,0.944893192789962,0.39552714387536786,0.23386028363644448,9.165100514437377,9.962711251904242,7.354640796060553,8.410756205809584,5.612172224593363,9.617088755422063,8.155543157282162
1.0896428525898194,0.9234280035348137,0.9458248594566286,0.3961011438753679,0.2323542836364444,9.085915319891686,9.867601049416464,7.301182808680142,8.326357322429645,5.5584893740817565,9.515051411117899,8.078612726536056
1.0774904807435142,0.9242820035348136,0.9467565261232953,0.39667514387536784,0.23084828363644444,9.067849161050468,9.841652295911066,7.294169261163284,8.305472593233404,5.549881031121755,9.485707071151323,8.062092426387567
1.1046238140768474,0.9251360035348137,0.947688192789962,0.39724914387536786,0.2293422836364444,9.22218882732595,10.009843771674133,7.418256788838126,8.46437390530525,5.668093990586593,9.660402488072108,8.217354856210031
1.1317571474101809,0.9259900035348136,0.9486198594566285,0.3978231438753679,0.22783628363644445,9.373125442710961,10.174586045516719,7.53937467472195,8.61958375303773,5.782893436976414,9.831500702280982,8.36979771812972
1.1588904807435143,0.9268440035348137,0.9495515261232953,0.3983971438753679,0.22633028363644445,9.521248956667346,10.336480795388088,7.6581334967587855,8.771132714711646,5.894639449998028,9.999292482397282,8.519300042137862
1.1739761859231523,0.9276980035348136,0.950483192789962,0.39897114387536786,0.22697571636355549,9.583796666094013,10.407830029800087,7.70468616170459,8.83392296104498,5.935944743623646,10.073078750497013,8.578909095800768
1.1468428525898189,0.9285520035348137,0.9514148594566286,0.3995451438753679,0.22848171636355558,9.464884641828206,10.27529227046964,7.612010111303982,8.70871974409584,5.8437567412117195,9.933139304223939,8.455073881022232
1.1197095192564857,0.9294060035348136,0.9523465261232953,0.40011914387536784,0.22998771636355556,9.341532732981777,10.138250467709547,7.5155764802835865,8.578429312543008,5.7470719948702165,9.788347486497138,8.326872626058838
1.0925761859231533,0.9302600035348136,0.953278192789962,0.40069314387536786,0.2314937163635555,9.213653184247393,9.996594882420895,7.415201542281794,8.443075715831343,5.646145939254297,9.638616253354003,8.194637722110857
1.0745571474101812,0.9311140035348137,0.9542098594566286,0.4012671438753679,0.23299971636355554,9.122415182408423,9.896602956844553,7.3423816621565265,8.345455007157208,5.571240897193733,9.532503557126018,8.09883885443439
1.1016904807435135,0.9319680035348137,0.9551415261232953,0.40184114387536785,0.2345057163635555,9.233116631685563,10.023632587125112,7.423421340888162,8.45899037526207,5.645924397604886,9.665285565163728,8.204279209322799
1.1288238140768478,0.9325779964651862,0.956073192789962,0.40241514387536786,0.23601171636355558,9.335060877596186,10.141412169588527,7.497825493224134,8.563215620416996,5.7140026926619205,9.788481498515212,8.300609709847738
1.1559571474101802,0.9317239964651863,0.9570048594566286,0.40298914387536783,0.23751771636355554,9.40966542373226,10.229850688299459,7.552417709374658,8.639837902526633,5.763303845527008,9.882095502692755,8.369288314273964
1.1769095192564851,0.9308699964651863,0.9579365261232953,0.40356314387536785,0.23902371636355554,9.455313556388749,10.285700837535376,7.585113139238902,8.68634633694519,5.791775441319312,9.941571507617635,8.409123356575492
1.1497761859231528,0.9300159964651864,0.9588681927899619,0.40413714387536787,0.24052971636355552,9.31255938090082,10.127621376262637,7.47513520475891,8.537523651341274,5.682532138098657,9.776186702016444,8.262684206433931
1.1226428525898196,0.9291619964651863,0.9597998594566286,0.4047111438753679,0.24203571636355553,9.166047703693778,9.965797302269412,7.361709054143087,8.384516895471158,5.569502380831804,9.606804786926283,8.112970214712973
1.095509519256486,0.9283079964651864,0.9607315261232953,0.40528514387536785,0.24354171636355557,9.016394997165401,9.800802657676194,7.245607428805806,8.227629137205827,5.452948722509305,9.433807363039161,7.960188526604977
