#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.5975848352301253,0.21679182263299204,1.0451034202627897e-10,2.953878919982032e-07,2.4239178844675964e-09,4.257710347098333,4.310574314968834,4.109361755688849,3.6375406897096365,3.9533150177401466,2.97471046336118,2.918343179460854
0.5863567650546867,0.21716297273045793,1.0432320752335501e-10,2.891188861502498e-07,2.3868028747210074e-09,4.161082109609095,4.2093242487736084,4.025514347644616,3.539834252904617,3.8478028390885117,2.8997283598688397,2.8153759853746974
0.575128694879248,0.2175341228279238,1.0413607302043103e-10,2.8284988030229675e-07,2.3496878649744193e-09,4.064145201289125,4.107809892578851,3.9409932511967103,3.442031125005653,3.7419113415301783,2.824823668650919,2.7123158771654463
0.5680993752961905,0.2179052729253897,1.0394893851750705e-10,2.765808744543434e-07,2.3125728552278304e-09,4.011528129226367,4.052827288380025,3.895407654589894,3.387771042553336,3.683350663442904,2.7839124485178615,2.6535792434949146
0.5793274454716291,0.2182764230228556,1.0376180401458307e-10,2.703118686063903e-07,2.2754578454812414e-09,4.155306626688109,4.203990379746104,4.024434132044108,3.5266354613258573,3.8353917589256112,2.893200156119765,2.7926932354307947
0.5905555156470677,0.2186475731203215,1.0357466951165909e-10,2.6404286275843693e-07,2.2383428357346533e-09,4.302486213865965,4.359020359093769,4.15590061934169,3.6687988260610433,3.9910024839258518,3.0052015543027015,2.9350005528533845
0.6017835858225062,0.21901872321778737,1.0338753500873511e-10,2.577738569104839e-07,2.2012278259880643e-09,4.453533426205209,4.518352159643803,4.2902719700340555,3.8148686164249566,4.150781936143176,3.120430193719164,3.081242291629939
0.6089883440020551,0.21938987331525325,1.0320040050581114e-10,2.515048510625305e-07,2.1641128162414754e-09,4.562674210091118,4.633657734420503,4.387584561364729,3.9196894005761096,4.2655428643174105,3.2036720243629855,3.185119561770214
0.5977602738266165,0.21976102341271914,1.0301326600288717e-10,2.4523584521457743e-07,2.126997806494887e-09,4.463036498556224,4.52869126572395,4.302137330120152,3.8190847954738865,4.156545087289491,3.1271346879098822,3.079308777320422
0.5865322036511779,0.22013217351018502,1.0282613149996319e-10,2.3896683936662407e-07,2.0898827967482983e-09,4.363184056878899,4.423501324895436,4.216015075185432,3.7182697662837914,4.047026273122926,3.0504866264479045,2.973088495084971
0.5753041334757393,0.2205033236076509,1.0263899699703921e-10,2.32697833518671e-07,2.0527677870017093e-09,4.263224370749967,4.318214255333224,4.129237608716327,3.6175229183779116,3.93726636556427,2.973920935394724,2.867016272693649
0.5679239366996992,0.2208744737051168,1.0245186249411524e-10,2.2642882767071762e-07,2.015652777255121e-09,4.207049443937466,4.259044491364757,4.081027899679697,3.559947636027127,3.8744323181248337,2.9311636934489123,2.804898834183671
0.5791520068751378,0.22124562380258267,1.0226472799119126e-10,2.2015982182276455e-07,1.9785377675085323e-09,4.364008153107206,4.424353510688644,4.222256667727349,3.7114609939823198,4.0404090509604025,3.051359013686963,2.9566618941151823
0.5903800770505765,0.22161677390004858,1.0207759348826728e-10,2.1389081597481119e-07,1.9414227577619433e-09,4.525854686343748,4.595047526976303,4.367230276439899,3.8677613636397683,4.21148880399109,3.1755379732411293,3.1129456652638248
0.6016081472260151,0.22198792399751446,1.018904589853433e-10,2.0762181012685812e-07,1.9043077480153548e-09,4.69259968709705,4.771133041343031,4.516136976413268,4.029001900808609,4.387804625019997,3.303933209933587,3.274425420087034
0.6091637825985463,0.22235907409498035,1.0170332448241932e-10,2.0135280427890476e-07,1.8671927382687662e-09,4.819113741813201,4.904843234953284,4.629434927474016,4.150667756649424,4.520880356245819,3.4016490910967563,3.395222248258972
0.5979357124231077,0.22273022419244623,1.0151618997949536e-10,1.9508379843095169e-07,1.8300777285221775e-09,4.717693154922454,4.797233062369264,4.543176259771183,4.04845105146152,4.409161315517397,3.324900370819817,3.287744707781143
0.5867076422476691,0.2231013742899121,1.0132905547657138e-10,1.8881479258299833e-07,1.7929627187755887e-09,4.616209954661973,4.689556342260761,4.456407641951811,3.9462278003649045,4.297224119790696,3.2483179736327314,3.1801653003948416
0.5754795720722304,0.223472524387378,1.011419209736474e-10,1.8254578673504526e-07,1.755847709029e-09,4.514911424670805,4.582124578204779,4.369315975050246,3.84439020662119,4.185319603471759,3.1721712472398695,3.073014538619935
0.567748498103208,0.22384367448484388,1.0104521352927658e-10,1.762767808870919e-07,1.7187326992824113e-09,4.453836927014767,4.517322639221484,4.317264692306556,3.782554217339329,4.117064116545678,3.1274203227926276,3.0074561029231868
0.5789765682786466,0.2242148245823098,1.0123234803220056e-10,1.7000777503913883e-07,1.6816176895358227e-09,4.618297840996854,4.69116965732371,4.465187849046176,3.9432307984964483,4.292606443588305,3.256759128218117,3.1710413676886566
0.5902046384540852,0.22458597467977567,1.0141948253512454e-10,1.6373876919118544e-07,1.644502679789234e-09,4.788562588763079,4.871341857937968,4.617908932024808,4.109638672676533,4.474263838824234,3.3913448346322865,3.340501714587588
0.6014327086295238,0.22495712477724156,1.016066170380485e-10,1.574697633432324e-07,1.6073876700426452e-09,4.964796159470081,5.057977859112218,4.775522067004983,4.281995406768187,4.662119406105398,3.5311573086326495,3.5155657897005823
0.6093392211950376,0.22532827487470744,1.0179375154097248e-10,1.5120075749527903e-07,1.5702726602960565e-09,5.103665740651804,5.2050480652530124,4.900281785639245,4.417729401921933,4.8096230442500625,3.6428959622886454,3.653328400145033
0.5981111510195989,0.22569942497217332,1.0198088604389646e-10,1.4493175164732594e-07,1.533157650549468e-09,4.992706313543407,5.086891929682726,4.805964817546818,4.3084902093609285,4.688798615990601,3.5627403401393294,3.5420253372872867
0.5868830808441603,0.2260705750696392,1.0216802054682044e-10,1.386627457993726e-07,1.4960426408028792e-09,4.883227535377503,4.970216364923565,4.712479315716572,4.200889619556572,4.5693153806175255,3.4842620421593784,3.432129059500819
0.5756550106687217,0.2264417251671051,1.0235515504974442e-10,1.3239373995141956e-07,1.4589276310562904e-09,4.775427312907778,4.855281158526317,4.620089477041165,4.095134141694933,4.451475954313691,3.407408118320207,3.3242717359020344
0.5675730595067168,0.22681287526457097,1.025422895526684e-10,1.2612473410346623e-07,1.4218126213097017e-09,4.711307025083713,4.786488774299589,4.566363349101113,4.032413669200564,4.380334292808644,3.364921605714717,3.2601377297485183
0.5788011296821554,0.22718402536203688,1.0272942405559237e-10,1.2814427174448697e-07,1.3846976115631132e-09,4.858500776588494,4.944698320187962,4.695661216054031,4.174237649404804,4.539302519126997,3.4735117850619215,3.403538908169829
0.5900291998575941,0.22755517545950277,1.0291655855851634e-10,1.3441327759244025e-07,1.3475826018165244e-09,4.986594755045951,5.084931879143569,4.804263039403747,4.29626523131551,4.67955252907045,3.560782093718026,3.5262540548102077
0.6012572700330326,0.22792632555696865,1.0310369306144032e-10,1.4068228344039338e-07,1.3104675920699357e-09,5.119183723308717,5.230350182981744,4.916226538908962,4.42266409770413,4.824713143389522,3.6515270338025747,3.6533427519153525
0.6095146597915287,0.22829747565443453,1.032908275643643e-10,1.4695128928834668e-07,1.2733525823233473e-09,5.214899729227411,5.336768614247549,4.995286976566624,4.512999801055563,4.930313681830001,3.713826468351386,3.743811269669529
0.5982865896160902,0.22866862575190042,1.0347796206728827e-10,1.5322029513629975e-07,1.2637624274232419e-09,5.026799563055701,5.139440365526933,4.825687186486802,4.327755189798591,4.7309523963088225,3.5614240085806657,3.555540438183686
0.5870585194406516,0.2290397758493663,1.0366509657021225e-10,1.5948930098425314e-07,1.3008774371698304e-09,4.819389950095746,4.920098635872938,4.638547699682287,4.127082343011099,4.511826406540041,3.398025649463429,3.353257553518947
0.5758304492652129,0.22941092594683218,1.0385223107313623e-10,1.6575830683220618e-07,1.3379924469164192e-09,4.621172119242427,4.710556248237971,4.459220616903707,3.9353804396651397,4.302230321899254,3.242767473085669,3.159858715403059
0.5673976209102256,0.22978207604429807,1.0403936557606021e-10,1.7202731268015957e-07,1.3751074566630077e-09,4.466255244926884,4.547206928341638,4.318143882465336,3.7861293114786108,4.1391102263078325,3.1210321280420295,3.0094142072077594
0.5786256910856642,0.23015322614176398,1.0422650007898418e-10,1.7829631852811264e-07,1.4122224664095964e-09,4.56277728303811,4.651066453245533,4.3999525747694985,3.8824775200175075,4.2470659446598376,3.190858593522484,3.1097596634922033
0.5898537612611028,0.23052437623922986,1.0441363458190815e-10,1.8456532437606603e-07,1.4493374761561852e-09,4.659798320521478,4.755528687224334,4.481671830510797,3.979341757285281,4.355460700303431,3.2609902650890525,3.210736080961877
0.6010818314365414,0.23089552633669574,1.0460076908483213e-10,1.9083433022401907e-07,1.486452485902774e-09,4.7571954746327,4.860490966144736,4.563244886442575,4.076762991141014,4.464174004079641,3.331497302208908,3.3121579506372405
0.60969009838802,0.23126667643416163,1.0478790358775611e-10,1.9710333607197246e-07,1.5235674956493625e-09,4.82137346530624,4.930028247746451,4.615294826268886,4.141764500056226,4.536934198704342,3.3771586274652514,3.380611349523391
0.5984620282125813,0.2316378265316275,1.0497503809068009e-10,2.033723419199255e-07,1.5606825053959512e-09,4.637584028733424,4.73494844765255,4.451435440907306,3.96405576939268,4.341987376101179,3.2354000385253627,3.2012784290763316
0.5872339580371427,0.2320089766290934,1.0516217259360407e-10,2.096413477678789e-07,1.59779751514254e-09,4.4600677267820865,4.54674970129926,4.292721592046395,3.7926318925626643,4.153699210670804,3.098968637653903,3.0280350259425255
0.5760058878617041,0.23238012672655928,1.0534930709652805e-10,2.1591035361583196e-07,1.6349125248891287e-09,4.289120396665325,4.365692906268911,4.139453041988236,3.6277519343834452,3.972341740199556,2.968139713215936,2.861126667422348
0.5672221823137343,0.2327512768240252,1.0553644159945201e-10,2.2217935946378532e-07,1.6720275346357173e-09,4.152027945562517,4.220784347561621,4.015653219413849,3.4958724653768707,3.827371536460997,2.8630358153635944,2.727939579133793
0.5784502524891729,0.23312242692149107,1.0572357610237599e-10,2.284483653117384e-07,1.709142544382306e-09,4.247266412804695,4.3225696785597405,4.097179298830634,3.591067545676259,3.933275213766834,2.9329797652810115,2.827516490286946
0.5896783226646116,0.23349357701895695,1.0591071060529997e-10,2.3471737115969175e-07,1.7462575541288947e-09,4.342599562100067,4.42453313776374,4.178194696960868,3.6863986784571687,4.039181071149299,3.0028146799808813,2.9272475310527244
0.6009063928400502,0.23386472711642284,1.0609784510822395e-10,2.409863770076448e-07,1.7833725638754835e-09,4.437767471915187,4.526448623104374,4.258447877313701,3.7817046518909363,4.144871638142019,3.072754723157452,3.026852397426652
0.6098655369845112,0.23423587721388872,1.0628497961114793e-10,2.4725538285559823e-07,1.820487573622072e-09,4.506624544025795,4.600318320449613,4.315366219049868,3.8513452637771843,4.222031194247193,3.1230087365146137,3.1002449811022434
0.5986374668090726,0.2346070273113546,1.064721141140719e-10,2.535243887035513e-07,1.857602583368661e-09,4.343943905424366,4.4275644306517785,4.171305949910395,3.6941499747490707,4.049105876714163,2.9994867888427144,2.9411741364199564
0.587409396633634,0.2349781774088205,1.0665924861699588e-10,2.5979339455150464e-07,1.8947175931152495e-09,4.186296148634163,4.260373464159929,4.031223772151324,3.5420456575507417,3.881548825861322,2.8802277579836977,2.7870174698602868
0.5761813264581954,0.23534932750628637,1.0684638311991985e-10,2.6606240039945773e-07,1.931832602861838e-09,4.033397956247611,4.098419818669454,3.894802112396682,3.3945499120951825,3.719008734160314,2.7647501272346218,2.637272287630073
0.5670467437172432,0.23572047760375225,1.0703351762284383e-10,2.7233140624741104e-07,1.968947612608427e-09,3.9073664256607414,3.9651556057202058,3.7816353864261685,3.273487305002687,3.58544289036725,2.66962307316807,2.5146385023244098
0.5782748138926818,0.23609162770121817,1.072206521257678e-10,2.7860041209536414e-07,2.0060626223550156e-09,3.9990883109150785,4.0627157973967885,3.8604356673279465,3.365187365894028,3.6870696988964804,2.7373321933181702,2.610951315287905
0.5895028840681203,0.23646277779868405,1.0740778662869178e-10,2.848694179433175e-07,2.043177632101604e-09,4.090750633386887,4.1603388788282265,3.9386512939625895,3.4569981256112907,3.788666888466751,2.804964628141025,2.707391523593017
0.6007309542435589,0.23683392789614993,1.0759492113161576e-10,2.9113842379127054e-07,2.080292641848193e-09,4.1822786270193575,4.257844565113946,4.016147474888148,3.548710974804137,3.8899577591169194,2.8724661531715068,2.803690452594343
0.6100409755810025,0.23720507799361581,1.0778205563453974e-10,2.9740742963922395e-07,2.1174076515947816e-09,4.25315824813425,4.333461114636763,4.075304990580297,3.6202439460628137,3.968810708523529,2.92464494772605,2.879078511572145
0.5988129054055638,0.2375762280910817,1.0796919013746372e-10,3.03676435487177e-07,2.15452266134137e-09,4.105654498119481,4.17696378915157,3.945256324103565,3.4778289025645575,3.8119551590546696,2.8140161413861122,2.7346456194575115
0.5875848352301252,0.23794737818854758,1.0815632464038768e-10,3.0994544133513036e-07,2.191637671087959e-09,3.962534023590894,4.025261522042972,3.818442279580546,3.3396380570384725,3.659606143025902,2.7066412836962317,2.5940700441118354
0.5763567650546866,0.23831852828601346,1.0834345914331166e-10,3.1621444718308345e-07,2.2287526808345476e-09,3.823292116931313,3.8779155538021883,3.6947223246305145,3.2053939064238453,3.511487801772332,2.6026358889066064,2.4574217114014743
0.5668713051207519,0.23868967838347938,1.0853059364623564e-10,3.2248345303103676e-07,2.265867690581136e-09,3.7049520391931123,3.7529036545817287,3.5888211096040115,3.0917381342337795,3.385936477399963,2.5142877862720705,2.341988887957722
0.5780993752961905,0.23906082848094526,1.0871772814915962e-10,3.2875245887898986e-07,2.302982700327725e-09,3.792740869495298,3.8459045768002422,3.6644242778760217,3.179575728758115,3.4830060919344916,2.5791586316870596,2.434554830546021
0.5893274454716292,0.23943197857841114,1.089048626520836e-10,3.350214647269432e-07,2.340097710074314e-09,3.880395031017803,3.9388748782057843,3.7394143691380997,3.267338167956523,3.579827049150037,2.643890133431702,2.5270021869173815
0.6005555156470678,0.23980312867587703,1.0909199715500758e-10,3.4129047057489637e-07,2.3772127198209026e-09,3.967859339395263,4.031707163693644,3.8136293915905877,3.3550995948342766,3.676436329488202,2.708588402755882,2.6195835732271466
0.6102164141774936,0.2401742787733429,1.0927913165793155e-10,3.475594764228497e-07,2.414327729567491e-09,4.0394230723150075,4.107701491336471,3.873682136578871,3.427286080151108,3.755728507003732,2.7614029175365076,2.6958271152882927
0.598988344002055,0.2405454288708088,1.0946626616085552e-10,3.538284822708027e-07,2.4285572606859204e-09,3.911377139927222,3.9725788623772247,3.76109801682715,3.3026339607233286,3.6192105245287105,2.6651057442997867,2.5683459397664277
0.5877602738266164,0.24091657896827467,1.096534006637795e-10,3.600974881187561e-07,2.3914422509393315e-09,3.8013534596963683,3.857760741530607,3.664045722927043,3.1933406450905744,3.501047587082104,2.5803579599715984,2.4544215784072594
0.5765322036511779,0.24128772906574056,1.0984053516670348e-10,3.663664939667092e-07,2.3543272411927425e-09,3.6922305818459353,3.7438572070669465,3.567417205446508,3.0852910777604445,3.3837753161366204,2.4967800887071485,2.3419829283529365
0.5666958665242607,0.24165887916320644,1.1002766966962746e-10,3.7263549981466254e-07,2.3172122314461536e-09,3.59711682945062,3.64474116819086,3.482666134329804,2.9909598353503095,3.2814506449819305,2.4237393444239776,2.243458283994406
